# Corpus oracle digests: sha256 of the compiled bytes per script per level (-O0 -O1 -O2), or
# 'refused'. Generated against the pinned compiler and corpus by: pnpm ssl-oracles
# The integration sweeps compare against these and refuse to run when the pins below have moved.
compiler sha256:a992a0fd9177a21370016e1d39b03ba78ee51243c5ebdd15b81ef78aab5adfd4
corpus https://github.com/BGforgeNet/Fallout2_Restoration_Project f0934f2b1ed9457b334baa6a950aa8ed3782642e
corpus https://github.com/BGforgeNet/FO2tweaks acf81c2b923c55e6b0a0eb9d267dcf6627e03410
corpus https://github.com/BGforgeNet/Fallout2_Party_Orders 14c4d134d772b1a97f1389fdc5967a3bfb6e38eb
corpus https://github.com/sfall-team/sfall fb47779d4cf8f1af4693ba9461037452c3bd1320
Fallout2_Party_Orders/source/gl_p_party_orders.ssl refused 6014901d4cbe6eca3c205b54047a9aa9b5d2a02d241b9ced95d722eef057a8b6 0e34ed328d723770b6f80e80fc31009cecbbbdfb02f63f308e8f6cae1e66ce63
Fallout2_Restoration_Project/scripts_src/abbey/abbey.ssl 589e7e125f33033c48d3be907bba593f0468b9abed7bf23e91a2949764784345 a5c5141f3516e39833fb4fdeba1a9e8639f1a22b260b962d0c11093d7bb244ef f8ce83c7ad3200b3eb55f2bf4bd38d6e71d6b1c42189525a8a8ac47640e1a5fd
Fallout2_Restoration_Project/scripts_src/abbey/abbilbox.ssl e467f676835603178761587217b126fd8919f12652b6e98db6de933fba9bf2f8 0dbe8cac2f16ea6dfd0eda6a264503bd34db971938f53fd6e49fb031266ff06b 16bb0ed13ddf10b802e501feb6567bded7bbebe96b292d75c89cf3ca0e68e4e5
Fallout2_Restoration_Project/scripts_src/abbey/abbill.ssl 5f463ea677b4aa9677a9a8977e0f302851a012c660d56b43847d81c9dc99c1dd 08e725610d97685f9c99e42d431e883eb2a0303c8e0e07e04b94642d79b02444 986ffc0c9eb74e183be170177631868d691aa5b24dad382d5aedc45d69ed0c9a
Fallout2_Restoration_Project/scripts_src/abbey/abbook.ssl a39ccd36b088a8fa1af01a2cc1f0c29eaffeb0e7743fc009e4ea05b2e1addf31 eae2ac5de2da6c87c9f3dbf6657c8a7250cd90a4308d41c85ad8acb43e7c8f9e c8f02130e8676129fdc7831efcce68511dc7b50e2b82c89aee38cf50db6bb774
Fallout2_Restoration_Project/scripts_src/abbey/abchild.ssl 0576c14830f3200ae7138589adfc139c79dfed1c7feaf097787a616c502d4a0f de679f30c9be6557d5dc41d4e16a33ee0a96da4862dd936e32a1e0d9a6ada929 cbb68aca5606c8ad8fab9e3f90d36b4607c4c4f33e7f3df2750809b3546e8a26
Fallout2_Restoration_Project/scripts_src/abbey/abdeathc.ssl 85b0d5fe8088db49dc1db70e12b408ba8ffc246bee1514e8e33ceb792a26013a 692c3681e01d823e00b5536f6a5c7eee4089a261845d5527005c158a98c51d55 00515a79783b46151f7844117597a94dd8c1dd1afc25f806018adfbe8810acf6
Fallout2_Restoration_Project/scripts_src/abbey/abelaine.ssl 09969f47bf05387e78ee9f43edf556ee39a318684e15e6e28e9376acec141a29 c86a9a7c0eb90d45f81144049d4d2f8eec6f30a1fd0cf94e56e11efd5bd1af6c ca174171ea0af0dde91086a519f8508d32b029bb45844b320f035e1b01b7be49
Fallout2_Restoration_Project/scripts_src/abbey/abgrave1.ssl f5047496e70971cbd74cfee459861429ad3b20c1ad8e449a630f7a916b9218df ebfefe923674ac6a7a3b01d2bef28039a40fe8c5a416793bc9667aa5f2759074 3c7e44bb48453e95bc74eb5d518a1db4ed97583d3db98f7a39624306ae43bf84
Fallout2_Restoration_Project/scripts_src/abbey/abgrave2.ssl 1c07f4e2faa36e33e910cac2d680e9bdc76ac49e1f2b47292f0eb35c89fff814 1a85fd136643586524a72212486b7e6644721390275c366a94512c3a81440f81 1a85fd136643586524a72212486b7e6644721390275c366a94512c3a81440f81
